,claim,label,evidence
1015,60 percent of the University of Mississippi's popularity comes from TV.,REFUTES,"University of Mississippi, About 55 percent of its undergraduates and 60 percent overall come from Mississippi , and 23 percent are minorities ; international students come from 90 nations ."
1016,How to Train Your Dragon 2 was Dreamworks' first film.,REFUTES,"DreamWorks Animation, The studio has currently released a total of 34 feature films , including the franchises Shrek , its prequel-spinoff Puss in Boots , Madagascar , Kung Fu Panda , How to Train Your Dragon , and Trolls , and other hits including Monsters vs. Aliens ( 2009 ) , Rise of the Guardians ( 2012 ) , The Croods ( 2013 ) and Home ( 2015 ) .###How to Train Your Dragon 2, How to Train Your Dragon 2 is a 2014 American 3D computer-animated fantasy action film produced by DreamWorks Animation and distributed by 20th Century Fox , loosely based on the British book series of the same name by Cressida Cowell ."
1017,Daggering is associated with the genre of death metal.,REFUTES,"Daggering, It is of recent origin , associated with the 2006 wave of dancehall music ."
1018,Aaron Burr's final year of his single term vice presidency was 1804.,REFUTES,"Aaron Burr, He was the third Vice President of the United States ( 1801 -- 1805 ) , serving during Thomas Jefferson 's first term ."
1019,Margaret Thatcher was a prime minister in Canada.,REFUTES,"Margaret Thatcher, Margaret Hilda Thatcher , Baroness Thatcher , ( ; 13 October 1925 -- 8 April 2013 ) was a British stateswoman , who served as Prime Minister of the United Kingdom from 1979 to 1990 and as Leader of the Conservative Party from 1975 to 1990 .###Margaret Thatcher, She was the longest-serving British prime minister of the 20th century , and the first woman to have held the office ."
1020,Bethany Hamilton's biopic had Sean McNamara as director.,SUPPORTS,"Bethany Hamilton, In April 2011 , the feature film Soul Surfer was released .###Soul Surfer (film), Soul Surfer is a 2011 American biographical drama film directed by Sean McNamara , based on the 2004 autobiography Soul Surfer : A True Story of Faith , Family , and Fighting to Get Back on the Board by Bethany Hamilton about her life as a surfer after a horrific shark attack and her recovery ."
1021,PacSun vends items made for young adults.,SUPPORTS,"PacSun, The company sells lifestyle apparel , along with footwear and accessories designed for teens and young adults ."
1022,Joe Rogan had an acting career.,SUPPORTS,"Joe Rogan, After relocating to Los Angeles in 1994 , Rogan signed an exclusive developmental deal with Disney , appeared as an actor on the television sitcoms Hardball and NewsRadio , and worked in local comedy clubs ."
1023,"Beaverton, Oregon is a city in Washington County.",SUPPORTS,"Beaverton, Oregon, Beaverton is a city in Washington County , in the U.S. state of Oregon ."
1024,Francis I of France died in September.,REFUTES,"Francis I of France, Francis I ( François Ier ) ( 12 September 1494 -- 31 March 1547 ) was the first King of France from the Angoulême branch of the House of Valois , reigning from 1515 until his death ."
1025,The Godfather Part II featured an Academy Award for Best Actor nominated performance by Al Pacino.,SUPPORTS,"The Godfather Part II, Pacino won the BAFTA Award for Best Actor and was nominated for the Academy Award for Best Actor ."
1026,Croatia is a sparrow destination.,REFUTES,"Croatia, International Tourism is a significant source of revenue during the summer , with Croatia ranked the 18th most popular tourist destination in the world ."
1027,Ashley Graham was on a magazine cover.,SUPPORTS,"Ashley Graham (model), In 2016 , she became the first plus-size model to appear on the cover of the Sports Illustrated Swimsuit Issue .###Ashley Graham (model), In 2017 , Graham became the first plus-size model to appear on the covers of British and American Vogue .###Ashley Graham (model), She has appeared on the cover of fashion magazines such as Vogue , Harper 's Bazaar , Glamour , and Elle ."
1028,Yara Shahidi is only a teacher.,REFUTES,"Yara Shahidi, Yara Sayeh Shahidi شهیدی -LSB- jɑːɾɑː sɑːje ʃæhiːdiː -RSB- ) ( born February 10 , 2000 ) is an American actress and model .###Yara Shahidi, She is best known for playing Zoey on the sitcom Black-ish ."
1029,A Floppy disk is unrelated to disk storage.,REFUTES,"Floppy disk, A floppy disk , also called a floppy , diskette or just disk , is a type of disk storage composed of a disk of thin and flexible magnetic storage medium , sealed in a rectangular plastic enclosure lined with fabric that removes dust particles ."
1030,Ripon College has existed.,SUPPORTS,"Ripon College (Wisconsin), Ripon College is a liberal arts college in Ripon , Wisconsin , United States ."
1031,The Winds of Winter was listed as one of the series' best soundtracks.,REFUTES,"The Winds of Winter (Game of Thrones), `` The Winds of Winter '' received universal acclaim from critics , listing it as one of the series ' best episodes , with Matt Fowler of IGN calling it `` very surprising and satisfying . ''"
1032,Michelin Guides are a series of aphorisms.,REFUTES,"Michelin Guide, Michelin Guides ( -LSB- ɡid miʃ.lɛ̃ -RSB- ) are a series of guide books published by the French company Michelin for more than a century ."
1033,Helmand Province contains a city.,REFUTES,"Helmand Province, Helmand ( -LSB- ˈhɛlmənd -RSB- ; Pashto/Dari : هلمند ) , also known as Hillmand , and , in ancient times , as Hermand and Hethumand is one of the 34 provinces of Afghanistan , in the south of the country ."
1034,Colombiana is a film.,SUPPORTS,"Colombiana, Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton ."
1035,House is an American medical drama.,SUPPORTS,"House (TV series), House ( also called House , M.D. ) is an American television medical drama that originally ran on the Fox network for eight seasons , from November 16 , 2004 to May 21 , 2012 ."
1036,Nicholas Brody only appears on basic cable.,REFUTES,"Nicholas Brody, Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon .###Showtime (TV network), Showtime is an American premium cable and satellite television network that serves as the flagship service of the Showtime Networks subsidiary of CBS Corporation , which also owns sister services The Movie Channel and Flix ."
1037,A Milli is by an Egyptian.,REFUTES,"A Milli, `` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne .###Lil Wayne, Dwayne Michael Carter Jr. ( born September 27 , 1982 ) , known professionally as Lil Wayne , is an American hip hop recording artist ."
1038,Topman sells clothing.,SUPPORTS,"Topman, Topman is the stand-alone fashion business counterpart of Topshop that caters exclusively to men 's clothing .###Topman, A part of the Arcadia Group , which also owns Burton , Miss Selfridge , Wallis , Evans and Dorothy Perkins , Topman has a chain of high-street men 's clothing stores located throughout the United Kingdom and has a presence on just about every UK High Street , and in Ireland main street outlets in six cities and towns .###Topman, Topman was created in the UK towards the end of the 1970s to provide a new approach to menswear retailing ."
1039,"Shadowhunters premiered on Freeform on May 18, 2011.",REFUTES,"Shadowhunters, The show received a straight-to-series order on March 30 , 2015 , and premiered on January 12 , 2016 on Freeform ."
1040,The Indian Army is an armed force which derives its strength from volunteers instead of conscription.,SUPPORTS,"Volunteer military, A volunteer military or all-volunteer military is one which derives its manpower from volunteers rather than conscription or mandatory service .###Indian Army, It is an all-volunteer force and comprises more than 80 % of the country 's active defence personnel ."
1041,James VI and I was a major advocate of a single parliament for Scotland and England.,SUPPORTS,"James VI and I, He was a major advocate of a single parliament for England and Scotland ."
1042,Same Old Love is from the album Don't Forget.,REFUTES,"Same Old Love, `` Same Old Love '' was released as the second single from Revival on September 10 , 2015 .###Same Old Love, `` Same Old Love '' is a song by American singer Selena Gomez from her second studio album , Revival ( 2015 ) ."
1043,Aparshakti Khurana works in India.,SUPPORTS,"Aparshakti Khurana, Aparshakti Khurrana is an Indian Bollywood actor , RJ , and TV anchor ."
1044,Justine Bateman produces.,SUPPORTS,"Justine Bateman, Justine Tanya Bateman ( born February 19 , 1966 ) is an American writer , producer , and actress .###Justine Bateman, Until recently , Bateman ran a production and consulting company , SECTION 5 ."
1045,Psych's main character is Shawn Spencer.,SUPPORTS,"Psych, The series stars James Roday as Shawn Spencer , a young crime consultant for the Santa Barbara Police Department whose `` heightened observational skills '' and impressive detective instincts allow him to convince people that he solves cases with psychic abilities ."
1046,Daggering has connections to a genre of Jamaican music.,SUPPORTS,"Dancehall, Dancehall ( also known as `` Bashment '' ) is a genre of Jamaican popular music that originated in the late 1970s .###Daggering, It is of recent origin , associated with the 2006 wave of dancehall music ."
1047,Homo sapiens are endangered.,REFUTES,"Homo sapiens, The ingenuity and adaptability of Homo sapiens has led to it becoming the most influential species on Earth ; it is currently deemed of least concern on the Red List of endangered species by the International Union for Conservation of Nature ."
1048,The Bloods are identified by the blue color worn by their members.,REFUTES,"Bloods, They are identified by the red color worn by their members and by particular gang symbols , including distinctive hand signs ."
1049,Saxony is the sixth most populous Spanish state.,REFUTES,"Saxony, The Free State of Saxony ( der Freistaat Sachsen -LSB- ˈfʁaɪ̯ʃtaːt ˈzaksn̩ -RSB- Swobodny stat Sakska ) is a landlocked federal state of Germany , bordering the federal states of Brandenburg , Saxony Anhalt , Thuringia , and Bavaria , as well as the countries of Poland ( Lower Silesian and Lubusz Voivodeships ) and the Czech Republic ( Karlovy Vary , Liberec and Ústí nad Labem Regions ) .###Saxony, Saxony is the tenth largest of Germany 's sixteen states , with an area of 18,413 km2 , and the sixth most populous , with 4 million people ."
1050,Telemundo is located in Georgia.,REFUTES,"Telemundo, Telemundo is headquartered in the Miami suburb of Hialeah , Florida , and has 1,900 employees worldwide ."
1051,Harold Macmillan died in 1986.,SUPPORTS,"Harold Macmillan, Maurice Harold Macmillan , 1st Earl of Stockton , ( 10 February 1894 -- 29 December 1986 ) was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 ."
1052,Ashton Kutcher is a romantic comedy actor.,SUPPORTS,"Ashton Kutcher, He made his film debut in the romantic comedy Coming Soon and became known by audiences in the comedy film Dude , Where 's My Car ?"
1053,Men in Black II features Tommy Lee Jones.,SUPPORTS,"Men in Black II, Men in Black II ( stylized as MIIB ) is a 2002 American science fiction action comedy film starring Tommy Lee Jones , Will Smith , Lara Flynn Boyle , Johnny Knoxville , Rosario Dawson , Tony Shalhoub and Rip Torn ."
1054,Wish Upon featured Joey King.,SUPPORTS,"Wish Upon, Wish Upon is a 2017 supernatural horror thriller film directed by John R. Leonetti and starring Joey King , Ryan Phillipe , Ki Hong Lee , Shannon Purser , Sydney Park and Sherilyn Fenn ."
1055,Tool has been awarded three Grammy Awards.,SUPPORTS,"Tool (band), Tool has won three Grammy Awards , performed worldwide tours , and produced albums topping the charts in several countries ."
1056,Edmund H. North was British.,REFUTES,"Edmund H. North, Edmund Hall North ( March 12 , 1911 -- August 28 , 1990 ) , was an American screenwriter who shared an Academy Award for Best Original Screenplay with Francis Ford Coppola in 1970 for their script for Patton ."
1057,Wildfang was founded.,SUPPORTS,"Wildfang, The company was founded in 2010 by Emma Mcilroy and Julia Parsley , who previously worked at Nike , Inc. in Portland , Oregon ."
1058,Mud has an American actor in its cast.,SUPPORTS,"Mud (2012 film), The film stars Matthew McConaughey , Tye Sheridan , Jacob Lofland , Sam Shepard , and Reese Witherspoon .###Sam Shepard, Samuel Shepard Rogers III ( born November 5 , 1943 ) , known professionally as Sam Shepard , is an American playwright , actor , author , screenwriter , and director , whose body of work spans over half a century .###Matthew McConaughey, Matthew David McConaughey ( -LSB- məˈkɒnəheɪ -RSB- born November 4 , 1969 ) is an American actor .###Reese Witherspoon, Laura Jeanne Reese Witherspoon ( -LSB- ˈriːs ˈwɪðərspuːn -RSB- born March 22 , 1976 ) is an American actress , producer , and entrepreneur .###Jacob Lofland, Jacob Seth Lofland ( born July 30 , 1996 ) is an American actor best known for his role as Neckbone in the film Mud and for his role as Aris in Maze Runner : The Scorch Trials ."
1059,Kelly Preston was not in The Cat in the Hat.,REFUTES,"Kelly Preston, She also starred in the films The Cat in the Hat , Old Dogs , and Broken Bridges ."
1060,Star Trek: Discovery is based on the series created by George Lucas.,REFUTES,"Star Trek, Star Trek is an American science fiction media franchise based on the television series created by Gene Roddenberry .###Star Trek: Discovery, It is the first series developed specifically for that service , and the first Star Trek series since Star Trek : Enterprise concluded in 2005 ."
1061,The Good Wife is a dramatic TV show.,SUPPORTS,"The Good Wife, The Good Wife is an American legal and political drama television series that aired on CBS from September 22 , 2009 , to May 8 , 2016 ."
1062,Colin Kaepernick is a person.,SUPPORTS,"Colin Kaepernick, Kaepernick began his professional career as a backup to Alex Smith , but became the 49ers ' starter in the middle of the 2012 season after Smith suffered a concussion .###Colin Kaepernick, In 2016 , Kaepernick gained national attention when he began protesting by not standing while the United States national anthem was being performed before the start of games , motivated by what he viewed as the oppression of non-white races in the U.S. His actions prompted a wide variety of responses , including additional athletes in the NFL and other U.S. sports leagues protesting the anthem in various ways .###Colin Kaepernick, Kaepernick played collegiate football at the University of Nevada where he was named the Western Athletic Offensive Player of the Year twice and was the Most Valuable Player of the 2008 Humanitarian Bowl .###Colin Kaepernick, During the 2013 season , his first full season as a starter , Kaepernick helped the 49ers reach the NFC Championship , losing to the Seattle Seahawks .###Colin Kaepernick, Colin Rand Kaepernick ( -LSB- ` kæpərnɪk -RSB- ; born November 3 , 1987 ) is an American football quarterback who is currently a free agent .###Colin Kaepernick, He remained the team 's starting quarterback for the rest of the season and went on to lead the 49ers to their first Super Bowl appearance since 1994 , losing to the Baltimore Ravens ."
1063,Luis Fonsi is a prime minister.,REFUTES,"Luis Fonsi, Luis Alfonso Rodríguez López-Cepero , more commonly known by his stage name Luis Fonsi , ( born April 15 , 1978 ) is a Puerto Rican singer , songwriter and actor ."
1064,Creedence Clearwater Revival was a rattlesnake.,REFUTES,"Creedence Clearwater Revival, The band consisted of lead vocalist , lead guitarist , and primary songwriter John Fogerty , his brother rhythm guitarist Tom Fogerty , bassist Stu Cook and drummer Doug Clifford .###Creedence Clearwater Revival, Rolling Stone ranked the band 82nd on its list of the 100 greatest artists of all time .###Creedence Clearwater Revival, The band performed at 1969 's famed Woodstock Festival .###Creedence Clearwater Revival, As a result , John Fogerty refused to perform with the two other surviving former members at CCR 's 1993 induction into the Rock and Roll Hall of Fame .###Creedence Clearwater Revival, Creedence Clearwater Revival , often informally abbreviated to Creedence or CCR , was an American rock band active in the late 1960s and early 1970s .###Creedence Clearwater Revival, After four years of chart-topping success , the group disbanded acrimoniously in late 1972 .###Creedence Clearwater Revival, Creedence Clearwater Revival 's music is still a staple of U.S. radio airplay ; the band has sold 26 million albums in the United States alone .###Creedence Clearwater Revival, Despite their San Francisco Bay Area origins , they played in a Southern rock style , with lyrics about bayous , catfish , the Mississippi River , and other popular elements of Southern United States iconography , as well as political and socially-conscious lyrics about topics including the Vietnam War .###Creedence Clearwater Revival, Fogerty 's ongoing disagreements with Saul Zaentz , owner of their label Fantasy Records , created further protracted court battles .###Creedence Clearwater Revival, Their musical style encompassed the roots rock , swamp rock , and blues rock genres ."
1065,The Washington Wizards lost the division title in 2017.,REFUTES,"Washington Wizards, They have won four conference titles ( 1971 , 1975 , 1978 , 1979 ) , and seven division titles ( 1971 , 1972 , 1973 , 1974 , 1975 , 1979 , 2017 ) ."
1066,Raees (film) has an all-American cast.,REFUTES,"Raees (film), It stars Shah Rukh Khan , Mahira Khan and Nawazuddin Siddiqui .###Mahira Khan, Mahira Hafeez Khan ( -LSB- , -LSB- maɦiːraː hafiːz kʰan -RSB- ; born 21 December 1984 ) is a Pakistani actress .###Shah Rukh Khan, Shah Rukh Khan ( born Shahrukh Khan ; 2 November 1965 ) , also known as SRK , is an Indian film actor , producer and television personality .###Nawazuddin Siddiqui, Nawazuddin Siddiqui ( born 19 May 1974 ) is an Indian film actor who works in Hindi cinema ."
1067,Miranda Otto began her fishing career in 1986.,REFUTES,"Miranda Otto, The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films ."
1068,Mick Thomson was in a group.,SUPPORTS,"Mick Thomson, Born in Des Moines , Iowa , he is best known as one of two guitarists in Slipknot , in which he is designated # 7 .###Mick Thomson, Thomson originally met founding Slipknot members Anders Colsefni , Donnie Steele and Paul Gray through their mutual involvement in death metal band Body Pit , and later replaced Craig Jones in the group in 1996 .###Mick Thomson, Following the departure of Joey Jordison in 2013 , Thomson is now the third longest-serving member of Slipknot ."
1069,Danny Brown was incapable of being named anything.,REFUTES,"Danny Brown, Daniel Dewan Sewell ( born March 16 , 1981 ) , better known by his stage name Danny Brown , is an American rapper from Detroit , Michigan ."
1070,There is a film called Daag.,SUPPORTS,"Daag (1973 film), Rajesh Khanna impressed the audience and critics with his performance and the film was a superhit .###Daag (1973 film), The film stars Sharmila Tagore , Rajesh Khanna , Raakhee ( who won her first Filmfare award ) , Madan Puri , Kader Khan , Prem Chopra and A.K. Hangal .###Daag (1973 film), The film was made at the height of the Rajesh Khanna craze and became a `` super hit '' at the box office .###Daag (1973 film), The film was later remade into the Telugu film Vichitra Jeevitham ( 1978 ) starring Akkineni Nageswara Rao , Vanisri , and Jayasudha .###Daag (1973 film), Daag : A Poem of Love is a 1973 Bollywood drama film produced and directed by Yash Chopra in his debut as a producer , which laid the foundation of Yash Raj Films ."
1071,Gordan Ramsay has not had apprentices.,REFUTES,"Gordon Ramsay, He combines activities in the television , film , hospitality , and food industries and has promoted and hired various chefs who have apprenticed under his wing ."
1072,Dakota Fanning is not an actress.,REFUTES,"Dakota Fanning, Although the focus of Fanning 's career is acting , she also has fashion-related jobs .###Dakota Fanning, Hannah Dakota Fanning ( born February 23 , 1994 ) is an American actress and model ."
1073,Craig David was nominated for a judiciary position.,REFUTES,"Craig David, David has been nominated for thirteen Brit Awards : four times for Best British Male , and twice received a Grammy Award nomination for Best Male Pop Vocal Performance ."
1074,John Krasinski is a thespian.,REFUTES,"John Krasinski, John Burke Krasinski ( -LSB- krəˈzɪnski -RSB- born October 20 , 1979 ) is an American actor and filmmaker ."
1075,Duane Chapman is a person.,SUPPORTS,"Duane Chapman, Duane Lee `` Dog '' Chapman I. ( born February 2 , 1953 ) is an American bounty hunter and a former bail bondsman ."
1076,"Shane Black was born on December 16th, 1961.",SUPPORTS,"Shane Black, Shane Black ( born December 16 , 1961 ) is an American screenwriter , director , producer and actor , known for writing the 1987 action film hit Lethal Weapon , and his directorial debut with the film Kiss Kiss Bang Bang in 2005 ."
1077,Cheese in the Trap (TV series) comes from India.,REFUTES,"Cheese in the Trap (TV series), Cheese in the Trap is a South Korean television series starring Park Hae-jin , Kim Go-eun , Seo Kang-joon and Lee Sung-kyung ."
1078,Colin Kaepernick became a starter in the National Football League.,SUPPORTS,"Colin Kaepernick, Kaepernick began his professional career as a backup to Alex Smith , but became the 49ers ' starter in the middle of the 2012 season after Smith suffered a concussion .###2012 San Francisco 49ers season, The San Francisco 49ers season was the franchise 's 63rd season in the National Football League , the 67th overall , the second under the head coach/general manager tandem of Jim Harbaugh and Trent Baalke , and their penultimate season at Candlestick Park ."
1079,Taylor Lautner has been a voice actor.,SUPPORTS,"Danny Phantom, Danny Phantom is an American animated series created by Butch Hartman for Nickelodeon .###Taylor Lautner, Lautner later began his acting career , appearing in bit roles in comedy series such as The Bernie Mac Show ( 2003 ) and My Wife and Kids ( 2004 ) , before having voice roles in television series like What 's New , Scooby-Doo ?###Taylor Lautner, ( 2005 ) and Danny Phantom ( 2005 ) ."
1080,Colombiana was only directed by Ron Howard.,REFUTES,"Colombiana, Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton ."
1081,Poldark has been commissioned for a third series before the second series even began.,SUPPORTS,"Poldark (2015 TV series), The BBC announced on 6 July 2016 , before series 2 had begun , that a third series had been commissioned ."
1082,Anushka Sharma starred in a film.,SUPPORTS,"Anushka Sharma, She has established a career in Hindi films , and is one of the most popular and highest-paid actresses in India .###Anushka Sharma, Sharma rose to prominence with starring roles in Yash Raj Films 's romances Band Baaja Baaraat ( 2010 ) and Jab Tak Hai Jaan ( 2012 ) ; the latter won her a Best Supporting Actress award at Filmfare .###Band Baaja Baaraat, Produced and distributed by Yash Raj Films , the film is a love story set in the world of wedding planning .###PK (film), PK is a 2014 Indian satirical science fiction comedy film .###Anushka Sharma, Following a successful audition at Yash Raj Films , she made her screen debut opposite Shah Rukh Khan in the blockbuster romance Rab Ne Bana Di Jodi ( 2008 ) , which earned a Filmfare Award for Best Actress nomination .###Anushka Sharma, She had her biggest commercial successes with the roles of a television reporter in the religious satire PK ( 2014 ) and a wrestler in the sports drama Sultan ( 2016 ) , both of which rank among the highest-grossing Indian films .###Rab Ne Bana Di Jodi, Rab Ne Bana Di Jodi ( English : A Match Made By God ) is a 2008 Indian romantic comedy film written and directed by Aditya Chopra and produced by Yash Chopra and Aditya Chopra under the banner Yash Raj Films ."
1083,West Ham United F.C. was founded in this century.,REFUTES,"West Ham United F.C., The club was founded in 1895 as Thames Ironworks and reformed in 1900 as West Ham United ."
1084,Ripon College is outside Wisconsin.,REFUTES,"Ripon College (Wisconsin), Ripon College is a liberal arts college in Ripon , Wisconsin , United States ."
1085,Justin Chatwin is a Canadian actor.,SUPPORTS,"Justin Chatwin, Justin Chatwin ( born October 31 , 1982 ) is a Canadian actor ."
1086,NRG Recording Studios is located in California.,SUPPORTS,"NRG Recording Studios, NRG Recording Studios is a recording facility located in North Hollywood , California that was created by producer and mixer Jay Baumgardner in 1992 ."
1087,Efraim Diveroli sold weapons.,SUPPORTS,"Arms industry, The arms industry , also known as the defense industry or the arms trade , is a global industry responsible for the manufacturing and sales of weapons and military technology .###Efraim Diveroli, Efraim Diveroli ( born December 20 , 1985 ) is an American former arms dealer and author .###Efraim Diveroli, His company , AEY Inc. , was a major weapons contractor for the U.S. Department of Defense ."
1088,Peking University is in Shenzhen.,REFUTES,"Peking University, Peking University ( abbreviated PKU and colloquially known in Chinese as Běidà 北大 Chinese : 北京大学 , pinyin : Běijīng Dàxué ) , is a major Chinese research university located in Beijing and a member of the C9 League ."
1089,EA Black Box was closed in 1998.,REFUTES,"EA Black Box, EA Black Box ( formerly Black Box Games ) was a video game developer based in Burnaby , British Columbia , Canada , founded in 1998 by former employees of Radical Entertainment and later acquired by Electronic Arts ( EA ) .###EA Black Box, It was renamed Quicklime Games during the development of Need for Speed : World , but after a series of restructures it was shut down in April 2013 ."
1090,Flaked is a brand of cereal.,REFUTES,"Flaked, Flaked is an American comedy web television series that stars Will Arnett , who developed it alongside the creator/executive producer of Arrested Development , Mitch Hurwitz ."
1091,Star Trek: Discovery is directly connected to the Star Trek media franchise.,SUPPORTS,"Star Trek: Discovery, Set roughly a decade before the events of the original Star Trek series , separate from the timeline of the concurrent feature films , Discovery explores a previously mentioned event from the history of Star Trek while following the crew of the USS Discovery ."
1092,Kelly Preston starred in the film Old Dogs.,SUPPORTS,"Kelly Preston, She also starred in the films The Cat in the Hat , Old Dogs , and Broken Bridges ."
1093,Danny Brown is incapable of having any albums.,REFUTES,"Danny Brown, His latest studio album , Atrocity Exhibition , was released on September 27 , 2016 .###Danny Brown, In 2010 , after amassing several mixtapes , Brown released his debut studio album , The Hybrid .###Danny Brown, Brown began to gain major recognition after the release of his second studio album , XXX , which received critical acclaim and earned him such accolades as Spin , as well as Metro Times `` Artist of the Year '' .###Danny Brown, In 2013 , he entered a US Billboard chart , with the release of his third studio album , Old , which reached number 18 on the US Billboard 200 chart and spawned three singles , `` Dip '' , `` 25 Bucks '' and `` Smokin & Drinkin '' ."
1094,Awkward Black Girl features Issa Rae in a leading role.,SUPPORTS,"Awkward Black Girl, The Mis-Adventures of Awkward Black Girl ( often simply referred to as Awkward Black Girl ) is an American comedy web series created by and starring Issa Rae ."
1095,Moonlight premiered at a film festival.,SUPPORTS,"Telluride Film Festival, The Telluride Film Festival is a film festival in Telluride , Colorado , U.S. , over Labor Day Weekend in September of each year .###Moonlight (2016 film), Filmed in Miami , Florida , beginning in 2015 , Moonlight premiered at the Telluride Film Festival on September 2 , 2016 ."
1096,Recovery is a solo album by Lil Wayne.,REFUTES,"Recovery (Eminem album), Recovery is the seventh studio album by American rapper Eminem .###Recovery (Eminem album), Eminem also collaborated with artists such as Pink , Lil Wayne , Slaughterhouse and Rihanna for the album .###Recovery (Eminem album), Originally planned to be released as Relapse 2 , the album was renamed to Recovery when Eminem found the music of the new album different from its predecessor .###Recovery (Eminem album), It was released on June 18 , 2010 , by Aftermath Entertainment , Shady Records , and Interscope Records as the follow-up to Eminem 's Relapse ( 2009 ) .###Recovery (Eminem album), Recovery had earned Eminem American Music Awards , Billboard Music Awards , Detroit Music Awards and Grammy Awards ."
1097,No Country for Old Men starred actors.,SUPPORTS,"No Country for Old Men (film), A cat-and-mouse drama starring Tommy Lee Jones , Javier Bardem , and Josh Brolin , it follows a Texas welder and Vietnam veteran in the desert landscape of 1980 West Texas ."
1098,Birthday Song (2 Chainz song) features a rapper.,SUPPORTS,"Birthday Song (2 Chainz song), `` Birthday Song '' is a song by American hip hop recording artist 2 Chainz , released August 24 , 2012 as the second single from his debut studio album Based on a T.R.U. Story ( 2012 ) .###Birthday Song (2 Chainz song), The song , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean ."
1099,Nuuk is the largest military center of Greenland.,REFUTES,"Nuuk, Nuuk ( -LSB- nuːk -RSB- ; Godthåb ) is the capital and largest city of Greenland and the municipality of Sermersooq ."
1100,Halsey signed her first recording contract in 2014 to Astralwerks.,SUPPORTS,"Halsey (singer), In 2014 , she signed her first recording contract with Astralwerks and released her debut EP , titled Room 93 ."
1101,Hourglass was James Taylor's first album in over half a decade.,REFUTES,"Hourglass (James Taylor album), Hourglass is singer-songwriter James Taylor 's fourteenth studio album .###Hourglass (James Taylor album), Taylor 's first studio album in six years was released in 1997 to glowing notices ."
1102,Nicholas Brody is a character in the Harry Potter series.,REFUTES,"Nicholas Brody, Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon ."
1103,Trollhunters was only created by Adam Sandler.,REFUTES,"Trollhunters, Trollhunters is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You ."
1104,Robert Palmer (writer) has yet to write for a newspaper.,REFUTES,"Robert Palmer (writer), He is best known for his books , including Deep Blues ; his music journalism for the New York Times and Rolling Stone magazine ; his work producing blues recordings and the soundtrack of the film Deep Blues ; and his clarinet playing in the 1960s band the Insect Trust ."
1105,Marco Polo left a chronicle of his experience.,SUPPORTS,"Marco Polo, Marco Polo was not the first European to reach China ( see Europeans in Medieval China ) , but he was the first to leave a detailed chronicle of his experience .###Marco Polo, His travels are recorded in Livres des merveilles du monde ( Book of the Marvels of the World , also known as The Travels of Marco Polo , c. 1300 ) , a book that described to Europeans the wealth and great size of China , its capital Peking , and other Asian cities and countries ."
1106,EA Black Box was a video game developer based in Canada.,SUPPORTS,"EA Black Box, EA Black Box ( formerly Black Box Games ) was a video game developer based in Burnaby , British Columbia , Canada , founded in 1998 by former employees of Radical Entertainment and later acquired by Electronic Arts ( EA ) ."
1107,John Dolmayan is a squid.,REFUTES,"John Dolmayan, Dolmayan is also the drummer for the band Indicator and former drummer for Scars on Broadway .###John Dolmayan, Loudwire listed him as one of the Top 50 Hard Rock + Metal Drummers Of All Time , with Dolmayan being ranked at # 22 .###John Dolmayan, John Hovig Dolmayan ( Ջոն Դոլմայան , born July 15 , 1973 ) is a Lebanese-born Armenian -- American songwriter and drummer .###John Dolmayan, He is best known as the drummer of System of a Down ."
1108,Star Trek: Discovery is the first series since 2005's Star Trek Enterprise.,SUPPORTS,"Star Trek: Discovery, It is the first series developed specifically for that service , and the first Star Trek series since Star Trek : Enterprise concluded in 2005 ."
1109,Poseidon had a budget of $1.40.,REFUTES,"Poseidon (film), Poseidon grossed $ 181,674,817 at the worldwide box office on a budget of $ 160 million ."
1110,Marvel vs. Capcom: Infinite retains the series' traditional character assists.,REFUTES,"Marvel vs. Capcom: Infinite, The series ' traditional character assists have been removed ; instead , the game incorporates a tag-based combo system , which allows players to form continuous combos between their two characters ."
1111,Omar Khadr was detained at Guantanamo Bay.,SUPPORTS,"Omar Khadr, Omar Ahmed Sayid Khadr ( born September 19 , 1986 ) is a Canadian who was detained at Guantanamo Bay as a minor and held there for 10 years ."
1112,Rabies is infectious.,SUPPORTS,"Viral disease, A viral disease ( or viral infection ) occurs when an organism 's body is invaded by pathogenic viruses , and infectious virus particles ( virions )###Rabies, Rabies is a viral disease that causes inflammation of the brain in humans and other mammals ."
